quality_set,response,predictor,term,estimate,std_error,t_value,p_value,lambda,logLik,AIC,n,model_fit_strategy,error,p_adj_fdr
main_dataset,abs_winding_angle_deg,larval_lifestyle_broad,larval_lifestyle_broadother,34.2683111057259,44.4817756706042,0.770389908880642,0.457295758543764,0.634869426163393,-73.7297139707538,151.459427941508,13,lambda_ML,NA,0.837876672789763
main_dataset,axial_span,larval_lifestyle_broad,larval_lifestyle_broadother,0.0435536919583565,0.0383455231235385,1.13582208327264,0.280172291001605,0,18.4134757812528,-32.8269515625057,13,lambda_ML,NA,0.720443034004127
main_dataset,centroid_size,larval_lifestyle_broad,larval_lifestyle_broadother,16.3329745279842,30.0583219046643,0.54337612657777,0.596820604633969,0.569187974351865,-74.3125454509451,152.62509090189,14,lambda_ML,NA,0.837876672789763
main_dataset,PC1,fungal_association_broad,fungal_association_broadyes,0.043032744841084,0.0429813926201291,1.00119475470255,0.340343008965976,1,13.1053493203335,-22.210698640667,12,lambda_ML,NA,0.765771770173447
main_dataset,PC2,fungal_association_broad,fungal_association_broadyes,-0.0162700795154396,0.0343137931072002,-0.474155668672652,0.645572285095045,1,15.8079879707006,-27.6159759414013,12,lambda_ML,NA,0.837876672789763
main_dataset,abs_winding_angle_deg,fungal_association_broad,fungal_association_broadyes,-128.066586741315,35.9650197813142,-3.56086518289232,0.0061109961693453,1,-61.1355471715238,126.271094343048,11,lambda_ML,NA,0.0366659770160718
main_dataset,axial_span,fungal_association_broad,fungal_association_broadyes,-0.0739821034021285,0.0435438857405835,-1.69902391906141,0.123536023994969,0.649726459658085,15.6372679175514,-27.2745358351028,11,lambda_ML,NA,0.444729686381889
main_dataset,centroid_size,fungal_association_broad,fungal_association_broadyes,-22.6392072463922,36.0940432420579,-0.627228351630396,0.54456381306984,0.578943202371058,-63.6916317845323,131.383263569065,12,lambda_ML,NA,0.837876672789763
high_confidence,PC1,host_lineage_broad,host_lineage_broadgymnosperm,-0.0112382728082889,0.113412373367503,-0.099092122619392,0.923023405619108,1,12.5380728944728,-21.0761457889457,12,lambda_ML,NA,0.974650950253835
high_confidence,PC2,host_lineage_broad,host_lineage_broadgymnosperm,0.222406284055767,0.05176356284577,4.2965799073458,0.00156986497131539,1,21.9502010882226,-39.9004021764452,12,lambda_ML,NA,0.0141287847418385
high_confidence,centroid_size,host_lineage_broad,host_lineage_broadgymnosperm,-110.94911712745,24.8891188469184,-4.45773584070404,0.00122040940296197,0,-57.5714553668753,119.142910733751,12,lambda_ML,NA,0.0141287847418385
high_confidence,PC1,woody_association_broad,woody_association_broadwoody,-0.0348295980287098,0.0637144100293521,-0.546651817268095,0.599529042336171,1,10.3877860930694,-16.7755721861389,10,lambda_ML,NA,0.893869317823909
high_confidence,PC2,woody_association_broad,woody_association_broadwoody,0.0646423236780629,0.0520157113259499,1.24274612478122,0.249150276690299,1,12.416435495734,-20.8328709914681,10,lambda_ML,NA,0.64067214006077
high_confidence,abs_winding_angle_deg,woody_association_broad,woody_association_broadwoody,-62.906818567979,37.2324505008627,-1.68956965554877,0.142070283858555,1,-42.1499728209305,88.2999456418611,8,lambda_ML,NA,0.426210851575664
high_confidence,axial_span,woody_association_broad,woody_association_broadwoody,-0.031070597255298,0.0344446548914698,-0.902044086468483,0.401791708129391,0,13.9738428947738,-23.9476857895476,8,lambda_ML,NA,0.803583416258782
high_confidence,centroid_size,woody_association_broad,woody_association_broadwoody,-50.0734362837017,28.8662154894691,-1.73467271114807,0.121020025851506,0,-51.2818402056772,106.563680411354,10,lambda_ML,NA,0.426210851575664
high_confidence,PC1,larval_lifestyle_broad,larval_lifestyle_broadother,0.00605707141812355,0.0491190410638832,0.123314121915488,0.903899682007976,1,15.6764220145499,-27.3528440290998,14,lambda_ML,NA,0.974650950253835
high_confidence,PC2,larval_lifestyle_broad,larval_lifestyle_broadother,0.00527457300321725,0.0433371378480403,0.121710229727498,0.905142905364085,1,17.4297373112398,-30.8594746224795,14,lambda_ML,NA,0.974650950253835
high_confidence,abs_winding_angle_deg,larval_lifestyle_broad,larval_lifestyle_broadother,-1.29081265378477,39.620286543118,-0.0325795890542084,0.974650950253835,0,-65.9704038580961,135.940807716192,12,lambda_ML,NA,0.974650950253835
high_confidence,axial_span,larval_lifestyle_broad,larval_lifestyle_broadother,0.0107904927956497,0.028324976422256,0.380953284295454,0.711206017923047,0,20.9498270778777,-37.8996541557553,12,lambda_ML,NA,0.914407737329632
high_confidence,centroid_size,larval_lifestyle_broad,larval_lifestyle_broadother,16.3329745279842,30.0583219046643,0.54337612657777,0.596820604633969,0.569187974351865,-74.3125454509451,152.62509090189,14,lambda_ML,NA,0.893869317823909
high_confidence,PC1,fungal_association_broad,fungal_association_broadyes,0.043032744841084,0.0429813926201291,1.00119475470255,0.340343008965976,1,13.1053493203335,-22.210698640667,12,lambda_ML,NA,0.765771770173447
high_confidence,PC2,fungal_association_broad,fungal_association_broadyes,-0.0162700795154396,0.0343137931072002,-0.474155668672652,0.645572285095045,1,15.8079879707006,-27.6159759414013,12,lambda_ML,NA,0.893869317823909
high_confidence,abs_winding_angle_deg,fungal_association_broad,fungal_association_broadyes,-87.5780582478344,43.8668180404747,-1.99645340510061,0.0809598052053362,0.637617627233158,-54.8696005093774,113.739201018755,10,lambda_ML,NA,0.364319123424013
high_confidence,axial_span,fungal_association_broad,fungal_association_broadyes,-0.0724165144873032,0.0316038536165351,-2.29138241702952,0.0511543479115544,0,19.1210764377236,-34.2421528754472,10,lambda_ML,NA,0.306926087469326
high_confidence,centroid_size,fungal_association_broad,fungal_association_broadyes,-22.6392072463922,36.0940432420579,-0.627228351630396,0.54456381306984,0.578943202371058,-63.6916317845323,131.383263569065,12,lambda_ML,NA,0.893869317823909
